requester	status	ID	label	Definition	synonyms
HuBMAP	pull request done, release pending	OBI:0003102	nanodroplet processing in one pot for trace samples assay (provisional term)	A protein expression profiling assay in which proteomics sample processing is performed in nanoliter volumes. Flow cytometry or laser microdissection is employed to isolate a small population or single cells into a nanoPOTS chip. Then, liquid chromatography mass spectrometry is used to measure the global protein expression.	["NanoPOTS"]
HuBMAP	pull request done, release pending	OBI:0003103	periodic acid-Schiff staining assay (provisional term)	A histological assay which is used to demonstrate the presence of carbohydrates and carbohydrate compounds such as polysaccharides, mucin, glycogen, and fungal cell wall components.	["PAS staining"]
HuBMAP	pull request done, release pending	OBI:0003104	single cell combinatorial indexing assay for transposase-accessessable chromatin using sequencing (provisional term)	An assay for transposase-accessible chromatin that uses sequencing which involves single cell combinatorial indexing ('sci-') strategy where nucleic acids from each of many cells are uniquely tagged through several rounds of split-pool barcoding which enables identification of single cells without single cell isolation.	["sciATACseq"]
HuBMAP	pull request done, release pending	OBI:0003105	single-cell combinatorial indexing RNA sequencing assay (provisional term)	A single-cell RNA sequencing assay that involves single cell combinatorial indexing ('sci-') strategy to profile the transcriptomes of single cells or nuclei without single cell isolation.	["sciRNAseq"]
HuBMAP	pull request done, release pending	OBI:0003106	sequential fluorescence in-situ hybridization assay (provisional term)	A fluorescence in-situ hybridization assay that involves ultra-resolution imaging of cell activity by targetting thousands of single molecules with fluorescent probes which find and hybridize with complementary DNA or RNA sequences in the tissue sample, thus enabling identification of those molecules directly in single cells with their spatial context preserved.	["seqFISH"]
HuBMAP	pull request done, release pending	OBI:0003107	slide-seq assay  (provisional term)	A RNA-seq assay that involves transfer of RNA from tissue sections onto a surface covered in DNA-barcoded beads with known positions, allowing the locations of the RNA to be inferred by sequencing.	
HuBMAP	pull request done, release pending	OBI:0003108	single-nucleus chromatin accessibility and mRNA expression sequencing assay (provisional term)	A single-nucleus RNA sequencing assay that involves joint profiling of accessible chromatin and RNA within the same cells which enables direct matching of transcriptional regulation to its outputs.	["SNAREseq", "SNARE-seq"]
HuBMAP	pull request done, release pending	OBI:0003109	single-nucleus RNA sequencing assay (provisional term)	A RNA-seq assay that is used for profiling gene expression in individual nuclei with optimized next generation sequencing (NGS) technologies. This allows the RNA-seq profiling of cell types that are more vulnerable to the tissue dissociation process, and that are therefore underrepresented in the final data set in single cell sequencing.	["single nuclei RNA sequencing", "sNuc-seq", "snRNA-seq"]
Metabolomics WB	pull request done, release pending	OBI:0003110	gas chromatography mass spectrometry assay (provisional term)	A mass spectrometry assay combining mass spectrometry and gas chromatography for the qualitative as well as quantitative determination of compounds.	["GC-MS"]
4DN	under development/revision	OBI:0003297	tyramide signal amplification sequencing assay (provisional term)	TSA-seq is an assay that uses tyramide signal amplification (TSA) to assess distance of DNA regions to a targeted nuclear compartment or protein, typically on a scale of 100-1000 nm.	["TSA-seq"]
4DN	under development/revision	OBI:0003298	DamID assay (provisional term)	DamID (DNA adenine methyltransferase interaction detection) is an assay  for identifying DNA binding sites for a protein by fusing it to Dam  methylase, and expressing it so that bound DNA gets methylated. The  methylated DNA can then be isolated and analyzed.	
4DN	under development/revision	OBI:0003299	DamID-seq (provisional term)	DamID-seq is a DamID assay in which samples undergo subsequent high-throughput sequencing, as opposed to microarray or another analysis method.	
4DN	under development/revision	OBI:0003300	NAD-seq (provisional term)	NAD-seq is an assay in which nucleoli are isolated and the DNA associated with them is sequenced to identify nucleoli-associating domains.	
4DN	under development/revision	OBI:0003301	DNase Hi-C assay (provisional term)	DNase Hi-C is a Hi-C assay in which DNase I is used for digesting DNA fragments rather than a restriction enzyme, which can result in a higher resolution of mapped chromosome contacts.	
4DN	under development/revision	OBI:0003302	Micro-C assay (provisional term)	Micro-C is a type of Hi-C assay which uses micrococcal nuclease digestion in place of the restriction enzyme digestion step.	
4DN	under development/revision	OBI:0003303	single cell combinatorial indexing Hi-C assay (provisional term)	sci-Hi-C stands for single-cell combinatorial indexed Hi-C, and is a Hi-C assay performed on massively multiplexed single-cell samples.	["sci-Hi-C"]
4DN	under development/revision	OBI:0003304	single nucleus Hi-C assay (provisional term)	sn-Hi-C stands for single nucleus Hi-C and is a Hi-C assay performed on isolated nuclei.	["sn-Hi-C"]
4DN	under development/revision	OBI:0003305	single cell Hi-C assay (provisional term)	A Hi-C assay performed on a single cell.	
4DN	under development/revision	OBI:0003306	bulk Hi-C assay (provisional term)	A Hi-C assay in which the sample that is sequenced is derived from a collection of cells, such as a tissue sample or entire cell culture, and therefore provides results representative of the aggregate of sample cells.	
4DN	under development/revision	OBI:0003307	multi-contact Hi-C assay (provisional term)	Multi-contact Hi-C is an assay that assesses interactions between multiple DNA fragments rather than only pairwise interactions in traditional Hi-C. The experimental procedure of cross-linking, digestion, and ligation is performed similarly to traditional Hi-C, but after DNA is purified a long-read library is produced in which many ligated fragments may be contained in a single molecule. The library is then sequenced on a long read sequencer.	["MC-3C", "MC-HI-C"]
	under development/revision	OBI:0003308	chromosomal interaction assay (provisional term)		
4DN	under development/revision	OBI:0003309	transposase-mediated analysis of chromatin looping (provisional term)	Transposase-mediated analysis of chromatin looping (TrAC-Loop) is an assay designed to detect interacting genomic regions. Rather than the traditional Hi-C approach of digestion and proximity ligation, the procedure involves transposase-mediated insertion of an oligonucleotide linker between the pair of interacting regions.	["TrAC-Loop"]
4DN	under development/revision	OBI:0003310	split-pool recognition of interactions and tag extension (provisional term)	Split-pool recognition of interactions and tag extension (SPRITE) is an assay designed to detect multi-way interactions between nucleic acids. The procedure involves crosslinking nuclei, and then splitting the lysate among wells in a 96-well or other multi-well plate. A different barcode is ligated to the fragments in each well, and the lysates are pooled together again. This sequence of splitting, tagging, and re-combining is repeated several times so that fragments with the same sequences of barcodes represent fragments that have co-associated throughout the experiment. Finally, a sequencing library is constructed and high-throughput sequencing is performed.	["SPRITE"]
4DN	under development/revision	OBI:0003311	DNA SPRITE (provisional term)	DNA SPRITE is a SPRITE experiment that only assays interactions between regions of genomic DNA.	
4DN	under development/revision	OBI:0003312	RNA-DNA SPRITE (provisional term)	RNA-DNA SPRITE is a type of SPRITE experiment in which RNA in the cross-linked complexes is converted to cDNA before the initial splitting step, allowing analysis of RNA-DNA interactions.	
4DN	under development/revision	OBI:0003313	genome architecture mapping (provisional term)	Genome architecture mapping (GAM) is an assay designed to analyze 3D chromatin structure without relying on digestion and ligation. The procedure involves cryosectioning samples in random orientation, and then single nuclear profiles are isolated by laser microdissection. Each nuclear profile then undergoes high-throughput sequencing, and subsequent analysis can generate a matrix of inferred proximity between genomic regions.	["GAM"]
4DN	under development/revision	OBI:0003314	mapping RNA-Genome interactions assay (provisional term)	MARGI is a method for probing RNA-DNA interactions in the nucleus. Nuclei are crosslinked, and RNA fragments are ligated to proximal DNA fragments via a special linker molecule. After reverse transcription, high-throughput sequencing is performed.	["MARGI"]
