id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	size_in_bytes	uncompressed_size_in_bytes	sha256	md5	filename	file_format	data_type	assay_type	mime_type
tag:druggablegenome.net,2021-03-17:	d807cf64-319f-49dc-a3a8-8dd3c9766a12	tag:druggablegenome.net,2021-03-17:	idgconsortium			3787		0b42aa0168ea86e94c94717dc8037dbb1d27652085784cd1f25af2233d7c566f		d807cf64-319f-49dc-a3a8-8dd3c9766a12.json				
tag:druggablegenome.net,2021-03-17:	fafb2532-710d-4f67-bc4d-9e26244986b7	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		b725694820cecbb2f15769175658b510ee638f2ad7f949a4930be5f084dda0af		fafb2532-710d-4f67-bc4d-9e26244986b7.json				
tag:druggablegenome.net,2021-03-17:	f119c883-a81e-4522-8227-33ae55eb572c	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		f61882c4be8bf5d23eb536f5ae715ea67de63a5996d79ca17e3e8757c1f082ae		f119c883-a81e-4522-8227-33ae55eb572c.json				
tag:druggablegenome.net,2021-03-17:	8bbae3ad-238b-41b7-8c09-0539414f583a	tag:druggablegenome.net,2021-03-17:	idgconsortium			3773		0ecbee7eec6e446697be353d66c62fe3a2838b1dd271ea1070270604380d29ae		8bbae3ad-238b-41b7-8c09-0539414f583a.json				
tag:druggablegenome.net,2021-03-17:	9a32ea90-7ec5-4fe0-8c5d-c3ad37969549	tag:druggablegenome.net,2021-03-17:	idgconsortium			5502		b16aa19320e74fe8263d5b43e87379d7bda63495c58f309b90fdee72f70b20a2		9a32ea90-7ec5-4fe0-8c5d-c3ad37969549.json				
tag:druggablegenome.net,2021-03-17:	5c350d90-e441-4a0f-a054-38cf9155222c	tag:druggablegenome.net,2021-03-17:	idgconsortium			5522		5a0eeda152d9684f6bc1e236d8039e20a1dfa7523dfa0f8d9b1c6ed74aca1847		5c350d90-e441-4a0f-a054-38cf9155222c.json				
tag:druggablegenome.net,2021-03-17:	b0cc6ae9-5390-4121-95cc-cf8b02c2c70f	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		2873c236dca6a50105757b52c2c0ced84ffa63dee79f3a50455a16ad2c4b64e6		b0cc6ae9-5390-4121-95cc-cf8b02c2c70f.json				
tag:druggablegenome.net,2021-03-17:	719190ab-7026-445f-8cc4-459e9e80893a	tag:druggablegenome.net,2021-03-17:	idgconsortium			3818		dc788d4577eca95f3ab341eb69b98e33971e908aceb5e761cb25723f2f7a9053		719190ab-7026-445f-8cc4-459e9e80893a.json				
tag:druggablegenome.net,2021-03-17:	da590e44-2cc6-4e1c-91e1-1210376cafbb	tag:druggablegenome.net,2021-03-17:	idgconsortium			5503		e7a4ed09124bc2758d7fb1bab2a86eb16c9665e39a6422b6da34f6173cac98b8		da590e44-2cc6-4e1c-91e1-1210376cafbb.json				
tag:druggablegenome.net,2021-03-17:	6cf0064e-f529-4dea-99d6-b4e7d7257e56	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		0871ff01d18e3a636c8d657ac3a3f78377d71cbeb1f574dbf1cef9f67b5c842d		6cf0064e-f529-4dea-99d6-b4e7d7257e56.json				
tag:druggablegenome.net,2021-03-17:	0b36a77f-32d6-4f4e-a188-5e93a9e1351f	tag:druggablegenome.net,2021-03-17:	idgconsortium			3785		02cb7f2d1ac22444ff33ea61646eb762f140883745e20c85a20dbd63b3f8a62d		0b36a77f-32d6-4f4e-a188-5e93a9e1351f.json				
tag:druggablegenome.net,2021-03-17:	d5774cdd-ced3-4dfd-8339-c0322c6dd3b0	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		a65abd58b5815caa2ee9d598e4ff0512cc6795515c204708c5a55278c2a00ba0		d5774cdd-ced3-4dfd-8339-c0322c6dd3b0.json				
tag:druggablegenome.net,2021-03-17:	fbdf39eb-5265-4003-8f65-8d25d75beeee	tag:druggablegenome.net,2021-03-17:	idgconsortium			5528		b6fe8251243b80f813f277d23aa8b6ef4baa75444fe447e747bd1ed328146d44		fbdf39eb-5265-4003-8f65-8d25d75beeee.json				
tag:druggablegenome.net,2021-03-17:	d274f94b-d5a6-4135-96b2-06581220986a	tag:druggablegenome.net,2021-03-17:	idgconsortium			3496		b1dba31a3bebd4b06d0ac16ab4bf10f133bb37c5860c3b12db74391e92b02397		d274f94b-d5a6-4135-96b2-06581220986a.json				
tag:druggablegenome.net,2021-03-17:	ef90efbb-feda-4716-8593-6d788e58f18e	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		ec643bcbbb489b1ebfc2db7c0c52f221cbf415280fafdf7348fc844927995e08		ef90efbb-feda-4716-8593-6d788e58f18e.json				
tag:druggablegenome.net,2021-03-17:	640251ba-9e76-47ec-b1a8-295461dc295b	tag:druggablegenome.net,2021-03-17:	idgconsortium			3473		eb0c047927e39f6cfdb5a6fc4e5c9f712aa1a309186207523287306a60c51215		640251ba-9e76-47ec-b1a8-295461dc295b.json				
tag:druggablegenome.net,2021-03-17:	0628a7fa-2196-4e97-ab3a-df0036641cc6	tag:druggablegenome.net,2021-03-17:	idgconsortium			5498		2849349919f78755c00dc0e9f3a742f7e2434e4b73494f55055c325081c443d1		0628a7fa-2196-4e97-ab3a-df0036641cc6.json				
tag:druggablegenome.net,2021-03-17:	d2a2c8e8-9729-4b5b-9220-1625eb377572	tag:druggablegenome.net,2021-03-17:	idgconsortium			5546		417573beef366a096074f6bc93b2be938bdd325e4fdc2f7cb1015367fb75f8b0		d2a2c8e8-9729-4b5b-9220-1625eb377572.json				
tag:druggablegenome.net,2021-03-17:	50829034-8a3d-404f-8e06-bff26bbe414d	tag:druggablegenome.net,2021-03-17:	idgconsortium			4888		81d389901c5bb9eef186cc7a8655c0dce58b4c5a438531d852a10e56e4c28b5a		50829034-8a3d-404f-8e06-bff26bbe414d.json				
tag:druggablegenome.net,2021-03-17:	ae9a77f6-7eab-4570-82e8-5d7973bf1131	tag:druggablegenome.net,2021-03-17:	idgconsortium			3768		4c8077bbefdbf4b898503eb3182f028f501936745a24ceb53e4cbcd6e3523804		ae9a77f6-7eab-4570-82e8-5d7973bf1131.json				
tag:druggablegenome.net,2021-03-17:	a6c98421-ecc4-4bac-88c1-29b9bc17b549	tag:druggablegenome.net,2021-03-17:	idgconsortium			5527		3c96bbf693a1fce631b112bb2098d017404378b0794fab438c5bb1ae75aed07b		a6c98421-ecc4-4bac-88c1-29b9bc17b549.json				
tag:druggablegenome.net,2021-03-17:	a52e203b-04f0-4d4d-ada3-f2e4a5c87a00	tag:druggablegenome.net,2021-03-17:	idgconsortium			5502		535ad7586b1692242d4b817d3106bd8505fa02e5ec8d4d66b83bd52f6305649d		a52e203b-04f0-4d4d-ada3-f2e4a5c87a00.json				
tag:druggablegenome.net,2021-03-17:	61b5907b-30d7-40a4-a76d-c01568588911	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		861e68c51f63dc6df8ecb94ede368c7b6dc39df13d20903c7808cfebc914e662		61b5907b-30d7-40a4-a76d-c01568588911.json				
tag:druggablegenome.net,2021-03-17:	b7be59af-afbf-44a1-8c0d-7c167132eb0e	tag:druggablegenome.net,2021-03-17:	idgconsortium			4940		59a1bcd65e84dec1c46afafdede40fe9567b512adfc1e91f81f76a9fd196597f		b7be59af-afbf-44a1-8c0d-7c167132eb0e.json				
tag:druggablegenome.net,2021-03-17:	3a57d714-4182-474e-8d59-06e4827234f2	tag:druggablegenome.net,2021-03-17:	idgconsortium			5555		20bb86d92496ab3ed630cd9b860828d2e611d3580e90cd5fe6d7c9d159b13f73		3a57d714-4182-474e-8d59-06e4827234f2.json				
tag:druggablegenome.net,2021-03-17:	813cf810-764b-4c98-8735-56a690337a5a	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		57c9143527f9d578f96c6915d89bd6636d8ce1cb2f04bca9bea90487162b5024		813cf810-764b-4c98-8735-56a690337a5a.json				
tag:druggablegenome.net,2021-03-17:	9b49beba-479a-4522-922c-a865dec64e22	tag:druggablegenome.net,2021-03-17:	idgconsortium			3770		84f397b2860960615f716b3cf291c4e0f33c16ed749582ceb844727475354bde		9b49beba-479a-4522-922c-a865dec64e22.json				
tag:druggablegenome.net,2021-03-17:	b770ebe1-c306-424a-840d-87301618afc8	tag:druggablegenome.net,2021-03-17:	idgconsortium			5522		82e28b5776e79b55db233a2765dc6ff8c307602fb4c1c9556b0d4fda7e58c3df		b770ebe1-c306-424a-840d-87301618afc8.json				
tag:druggablegenome.net,2021-03-17:	a0d0745f-5465-485f-bf4e-8b8ef40f4015	tag:druggablegenome.net,2021-03-17:	idgconsortium			5539		b53a06482939b24f1245a1df791b2513922cfd1e433ddd7e21eee3d1b871a2c6		a0d0745f-5465-485f-bf4e-8b8ef40f4015.json				
tag:druggablegenome.net,2021-03-17:	554c4c5d-a68a-462f-96b2-f2e64e5c97e6	tag:druggablegenome.net,2021-03-17:	idgconsortium			5541		32a354f8f853f919ccf3790ce961d5298b9877eb31f48bb18e7c472a9158497e		554c4c5d-a68a-462f-96b2-f2e64e5c97e6.json				
tag:druggablegenome.net,2021-03-17:	3cb0f53a-5b60-4089-92d3-6349d7ced50e	tag:druggablegenome.net,2021-03-17:	idgconsortium			5527		782331bcb04af80ef4dad668a6633d85cb65daed8d8b10fc977a0a010bb996f6		3cb0f53a-5b60-4089-92d3-6349d7ced50e.json				
tag:druggablegenome.net,2021-03-17:	caff38ca-a3b0-433b-9843-84cf0c2dd8ff	tag:druggablegenome.net,2021-03-17:	idgconsortium			5521		8998c731334a2625c718b1dd6059d13509aeac95c220d6067ac468ea0a80a363		caff38ca-a3b0-433b-9843-84cf0c2dd8ff.json				
tag:druggablegenome.net,2021-03-17:	c36effc5-8c77-4664-959d-cab107327636	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		75bcd88534b3ed48962b7390ed5fab19a0296e6cd37836bf9fcda976c9554589		c36effc5-8c77-4664-959d-cab107327636.json				
tag:druggablegenome.net,2021-03-17:	a34f85c2-d06a-49f2-b9d3-94353dfe674a	tag:druggablegenome.net,2021-03-17:	idgconsortium			3773		a79d9fc5194b16fdfe2403fbc8b582a03c80430441ebdf1e3b97822a02378f02		a34f85c2-d06a-49f2-b9d3-94353dfe674a.json				
tag:druggablegenome.net,2021-03-17:	1b164a5f-fb16-4f9c-bc29-4e603b03e7da	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		fc0dbfb0692e23209b5adee4f3a0056697f795a0ead77bfcc87b40e3c5b2aefa		1b164a5f-fb16-4f9c-bc29-4e603b03e7da.json				
tag:druggablegenome.net,2021-03-17:	aa053fe5-de9b-49e3-a2f1-8933ec7a22da	tag:druggablegenome.net,2021-03-17:	idgconsortium			5518		8da222825cff9289b1f760bcc597ded3820d612ce6d5a941db3e6f24690eddaa		aa053fe5-de9b-49e3-a2f1-8933ec7a22da.json				
tag:druggablegenome.net,2021-03-17:	f6e34cce-8089-49a1-855f-9af979a71ec6	tag:druggablegenome.net,2021-03-17:	idgconsortium			5540		3df5947d434c2a419d89e403b84e9255c11ea8d4e62cd84dfa880b54e99caaa1		f6e34cce-8089-49a1-855f-9af979a71ec6.json				
tag:druggablegenome.net,2021-03-17:	ffcb189e-b766-47a5-ae18-9ea3cabe0436	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		05440456cc7922e1e0e19412471ca6b9fe2e226f44ea3c7441f3a6f5314cac42		ffcb189e-b766-47a5-ae18-9ea3cabe0436.json				
tag:druggablegenome.net,2021-03-17:	8703a447-8771-4801-a66f-9a34515bd306	tag:druggablegenome.net,2021-03-17:	idgconsortium			5529		19f052a6bb4d6c3698b5a7ff18a1a16a711ef705d040fa7b57373b5e3d7e0f27		8703a447-8771-4801-a66f-9a34515bd306.json				
tag:druggablegenome.net,2021-03-17:	df357c6f-061c-4d6d-9d90-5533f5aa6ebc	tag:druggablegenome.net,2021-03-17:	idgconsortium			5514		b3701231501d996785d3d0fbd427642d3559e81be92a1e5f11087a11d6006e9f		df357c6f-061c-4d6d-9d90-5533f5aa6ebc.json				
tag:druggablegenome.net,2021-03-17:	212e0034-63e8-40de-8159-696fb755c528	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		c4500b4ca1a912c69ad3bdd7b39f7a6f64a19daa432a4857e512f6a052be86a7		212e0034-63e8-40de-8159-696fb755c528.json				
tag:druggablegenome.net,2021-03-17:	c8573bbf-444d-49e3-b83c-1f1ee0a96e0f	tag:druggablegenome.net,2021-03-17:	idgconsortium			3667		eaf3a2f74050ceac347e2592f3679f84ca6c2e57d61c8f75a5d0a0e4b5ea01a5		c8573bbf-444d-49e3-b83c-1f1ee0a96e0f.json				
tag:druggablegenome.net,2021-03-17:	9d51d0e5-466b-4a4d-9c9e-41118ece0efc	tag:druggablegenome.net,2021-03-17:	idgconsortium			4941		b3874beb2779aab8cd171da22395ddc16fdadc27a6d77cd377e01a2704a43b45		9d51d0e5-466b-4a4d-9c9e-41118ece0efc.json				
tag:druggablegenome.net,2021-03-17:	361236b3-202b-4201-9b54-d064ebc5acab	tag:druggablegenome.net,2021-03-17:	idgconsortium			3773		e5731f19accdfb9889ae27036cad6330a55cc2143fffc8dce4936687627e3ebe		361236b3-202b-4201-9b54-d064ebc5acab.json				
tag:druggablegenome.net,2021-03-17:	bc31d564-43ba-4883-8676-488ee9c3fd6e	tag:druggablegenome.net,2021-03-17:	idgconsortium			4894		d16edd3085956f1cbdf3d45826aad8ccc2bf7db21118224201ec388a2e2dccf1		bc31d564-43ba-4883-8676-488ee9c3fd6e.json				
tag:druggablegenome.net,2021-03-17:	0eca82d7-da10-4c04-a562-09e2283a59c3	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		62a1d4faf3ddfce3d7934e3b19533adce5950f51003e755f28079649f5bcdfe8		0eca82d7-da10-4c04-a562-09e2283a59c3.json				
tag:druggablegenome.net,2021-03-17:	d07dad2d-ca80-477b-8c9b-ab4cfdf20807	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		c34c21abf72cf72b1c53c35069a2c5400ae0ede02ac0a1759f6acc052e0f6190		d07dad2d-ca80-477b-8c9b-ab4cfdf20807.json				
tag:druggablegenome.net,2021-03-17:	86a51380-ab8e-4a19-8b98-ebc861c42d82	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		367887d433b34deb58cfed40ee05e840b6073d334543edb18e58c3f15c9fdd3f		86a51380-ab8e-4a19-8b98-ebc861c42d82.json				
tag:druggablegenome.net,2021-03-17:	40c21961-0674-4c21-954a-0f50ba9300d2	tag:druggablegenome.net,2021-03-17:	idgconsortium			5534		5305148aad304020f2a1292842972edb7646a5de0fcdb73b92dab73a1bf4db48		40c21961-0674-4c21-954a-0f50ba9300d2.json				
tag:druggablegenome.net,2021-03-17:	c590ec99-49de-4ea2-8792-27c6d1d7f8bd	tag:druggablegenome.net,2021-03-17:	idgconsortium			3795		e818890d120ba82158407be0986d65453578458ebc37226aa5f3d663367767c0		c590ec99-49de-4ea2-8792-27c6d1d7f8bd.json				
tag:druggablegenome.net,2021-03-17:	aef3df75-26b1-4723-b083-a80fda603112	tag:druggablegenome.net,2021-03-17:	idgconsortium			5502		81d1fe5beb5b383735de09c5f99afeeab21d7d9e4281fa30750f521152c2855e		aef3df75-26b1-4723-b083-a80fda603112.json				
tag:druggablegenome.net,2021-03-17:	6930d467-6580-4a07-aead-44f3f9925920	tag:druggablegenome.net,2021-03-17:	idgconsortium			5527		6da10a1431c0b7782d3675a948ccde42a1748154f9d03b7118d4a69fe81f65dc		6930d467-6580-4a07-aead-44f3f9925920.json				
tag:druggablegenome.net,2021-03-17:	c30d47e2-42b0-4a34-adc9-c77e8db3e9ec	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		3d311f3dd5f5c1a4bc97d4d284827d1cd56647bfe68082b35cd1b9455ceb1501		c30d47e2-42b0-4a34-adc9-c77e8db3e9ec.json				
tag:druggablegenome.net,2021-03-17:	49fe657e-d181-4adc-b2c5-53cbd5206104	tag:druggablegenome.net,2021-03-17:	idgconsortium			5528		17b58bcb4200e22c97625d8a3b635b0512da7636b014ab375a310dfc8e610991		49fe657e-d181-4adc-b2c5-53cbd5206104.json				
tag:druggablegenome.net,2021-03-17:	a95d99b2-b260-4cab-a3ed-64b6647da933	tag:druggablegenome.net,2021-03-17:	idgconsortium			5528		ef384f1ddbae71331df5b378dc363a4294262f1fe5f7f67e8bf40f74dbf546d8		a95d99b2-b260-4cab-a3ed-64b6647da933.json				
tag:druggablegenome.net,2021-03-17:	e155dde7-2464-4450-91f5-db8d71ad205a	tag:druggablegenome.net,2021-03-17:	idgconsortium			3492		8d97481b555ec29d08be017fff7816954a891029f2866a95b7c39bb18f0de53c		e155dde7-2464-4450-91f5-db8d71ad205a.json				
tag:druggablegenome.net,2021-03-17:	3e780320-60a0-4e56-8f9b-c222af3ae629	tag:druggablegenome.net,2021-03-17:	idgconsortium			5534		cde00dfd3eff7097a9c873c1da610f1c6dcfc5fcce2c615cecc621006031a7b6		3e780320-60a0-4e56-8f9b-c222af3ae629.json				
tag:druggablegenome.net,2021-03-17:	84921f5f-9ab9-4fb1-bbdf-b642356b95ee	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		f00b8be7b92becace9d64f366941bff41d93d7a48f3bc54774c4c6be516ffcd0		84921f5f-9ab9-4fb1-bbdf-b642356b95ee.json				
tag:druggablegenome.net,2021-03-17:	7d5ede8f-e210-4d03-87a3-f943912df5b9	tag:druggablegenome.net,2021-03-17:	idgconsortium			3641		921d504c689609ec76043ba61e5f9931edded78e0f9eea5cc74a13435299625f		7d5ede8f-e210-4d03-87a3-f943912df5b9.json				
